series,hour_of_day,median,mad,snr,min_detectable_drop,active,low_conf,excluded,threshold_used,detected_at_10pct,detected_at_20pct,detected_at_30pct,detected_at_40pct,detected_at_50pct,detected_at_60pct,detected_at_70pct,detected_at_80pct,detected_at_90pct
ListA_field1,0,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,1,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,2,9e-05,1.4e-05,6.556,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,3,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,4,8.2e-05,0.000122,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,5,0.000279,0.00036,0.774,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,6,0.000238,0.000164,1.453,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,7,0.000225,0.000242,0.932,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,8,0.000249,0.000349,0.714,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,9,0.000601,0.000506,1.188,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,10,0.000531,0.000434,1.222,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,11,0.000621,0.000524,1.185,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,12,0.000689,0.000648,1.063,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,13,0.000206,0.000181,1.14,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,14,0.000204,0.000193,1.056,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,15,4.2e-05,6.2e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,16,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,17,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,18,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,19,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,20,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,21,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,22,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field1,23,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,0,0.000167,0.000247,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,1,0.0,1e-06,0.0,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,2,4.2e-05,6.2e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,3,3.8e-05,5.6e-05,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,4,0.000254,0.000374,0.68,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,5,0.00017,0.000252,0.674,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,6,0.000146,0.000135,1.081,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,7,0.000204,0.000221,0.922,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,8,0.000211,0.000153,1.372,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,9,0.000336,0.000178,1.89,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,10,0.000347,0.000224,1.551,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
ListA_field2,11,0.000277,0.000266,1.042,,False,False,False,-2.5,False,False,False,False,False,False,False,False,False
